BaseLearner_0,BaseLearner_1,BaseLearner_2,BaseLearner_3,BaseLearner_4
0,0,0,1,0
1,0,1,0,1
0,0,1,1,0
1,0,0,1,1
1,1,1,1,1
0,0,0,0,0
1,0,0,0,0
1,1,1,1,1
0,0,0,0,0
1,1,0,1,0
1,1,1,1,1
0,0,1,1,0
0,0,0,1,0
1,1,0,0,1
0,0,0,0,0
1,0,0,0,0
1,1,1,1,1
0,0,0,0,0
1,0,1,0,1
1,1,0,1,1
1,0,0,0,0
0,0,1,0,1
0,0,0,0,0
0,1,1,1,1
1,0,1,1,1
0,0,0,0,0
0,1,1,1,1
1,1,0,1,1
0,0,0,0,0
0,0,1,1,1
1,0,1,1,0
0,0,0,0,0
0,0,0,1,0
1,1,0,0,1
0,0,0,0,0
0,0,0,0,0
1,0,0,0,0
0,0,0,0,0
1,1,1,1,1
1,0,1,1,1
0,0,1,0,1
1,0,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,1
0,0,0,0,0
1,0,0,0,0
1,0,1,1,1
0,1,0,0,0
1,1,1,1,1
1,0,0,0,0
0,1,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1,1
0,1,0,0,0
1,0,1,0,0
0,0,0,0,0
1,1,1,1,1
1,0,1,1,1
0,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,0,0,0
1,0,1,0,1
0,0,1,0,1
0,0,1,1,1
0,0,0,0,0
0,1,0,1,1
0,0,0,0,0
0,0,0,0,0
1,0,0,0,0
0,1,0,0,0
0,0,0,0,0
0,1,0,1,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,0,1,1,0
1,1,1,1,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0,1
0,0,0,0,0
